customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,No,0,9589.975,694548.8250000001,49–72m,1,1,1,1,1,1,6,2,2,131.3695205479452,0,Persona C,Engaged Mid-Tier,MEDIUM,4.472336906853263,-0.0187596792146475,0.0161265148847098,0
5533-RJFTJ,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,No,0,2521.7,121333.85,49–72m,0,0,0,1,0,0,1,0,1,50.434,2,Persona D,Loyal High-Value,LOW,-0.7582733654835296,-0.8193732792450128,0.13565266404050424,0
4706-AXVKM,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,Yes,1,7080.8,75721.975,7–12m,0,0,0,0,0,1,1,0,2,590.0666666666667,1,Persona B,Price-Sensitive Churners,HIGH,-0.6523574936068741,1.5039370147893727,0.49718634777938875,1
0997-YTLNY,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,No,0,4074.8,79629.775,19–24m,0,1,0,0,0,0,1,0,1,203.74,1,Persona B,Price-Sensitive Churners,HIGH,-1.2003094858225924,-0.0480397407103913,0.1406022831809794,0
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,No,0,7055.75,511925.975,49–72m,0,0,0,0,0,1,1,2,2,96.6541095890411,0,Persona C,Engaged Mid-Tier,MEDIUM,2.3605461968085617,-0.786471871505604,0.0348270300637099,0
7337-CINUD,Female,0,Yes,Yes,8,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,No,0,1628.25,13305.725,7–12m,0,0,0,0,0,0,0,2,0,180.91666666666663,2,Persona D,Loyal High-Value,LOW,-1.9323501726479173,-2.169967725695712,0.020323113018994,0
1379-FRVEB,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,No,0,7598.5,119409.175,13–18m,0,0,1,0,1,0,2,0,2,474.90625,1,Persona B,Price-Sensitive Churners,HIGH,-0.1008599564041199,1.531236831341754,0.5575713291378053,1
4753-PADAS,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,No,0,8825.95,569215.325,49–72m,0,0,1,1,1,1,4,1,2,129.7933823529412,0,Persona C,Engaged Mid-Tier,MEDIUM,3.1280978354285134,0.3452024554291262,0.22785757863953893,0
5701-GUXDC,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,No,0,2955.9,81713.1,25–36m,1,0,0,1,0,0,2,1,1,109.47777777777776,2,Persona D,Loyal High-Value,LOW,-0.6673669182836863,-0.8671588766003206,0.07589624760439503,0
7235-NXZCP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,Yes,1,6249.974999999999,13059.4,0–6m,0,0,0,0,0,0,0,0,2,2083.325,3,Persona A,High-Risk New Customers,CRITICAL,-1.821570104397364,2.3201901783169623,0.6292881702969539,1
0668-OGMHD,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,No,0,2379.75,52550.725,19–24m,1,0,0,0,0,0,1,0,1,108.17045454545456,2,Persona D,Loyal High-Value,LOW,-1.474829191007108,-0.4218101172671372,0.26774798397050154,0
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,No,0,1674.175,77078.85,49–72m,0,0,0,0,0,0,0,1,0,33.4835,2,Persona D,Loyal High-Value,LOW,-1.2945812795869425,-2.26782280454552,0.027813656486664617,0
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,No,0,1653.3,29233.35,19–24m,0,0,0,0,0,0,0,1,0,75.14999999999999,2,Persona D,Loyal High-Value,LOW,-1.930181646402695,-1.8632140536358872,0.03127301637754472,0
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,No,0,5774.025000000001,304741.6,49–72m,0,0,0,0,0,0,0,0,2,111.03894230769232,1,Persona B,Price-Sensitive Churners,HIGH,0.3685244790257296,0.338529753429398,0.1454409781567252,0
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,No,0,4554.925,68895.85,13–18m,1,0,1,0,0,0,2,0,1,267.93676470588235,1,Persona B,Price-Sensitive Churners,HIGH,-0.9809974008301072,0.185152913635453,0.3097282462953162,1
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,Yes,1,7452.375,159305.475,19–24m,0,0,0,0,1,1,2,0,2,324.01630434782606,1,Persona B,Price-Sensitive Churners,HIGH,0.1541437541683988,1.3134778017615518,0.291685276469015,0
0871-URUWO,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Yes,1,8537.875,113476.5,13–18m,0,0,0,1,1,1,3,0,2,609.8482142857143,1,Persona B,Price-Sensitive Churners,HIGH,0.1988810228295209,1.8726144230185755,0.752306286519852,1
0057-QBUQH,Female,0,No,Yes,43,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,No,0,2095.85,89357.52500000001,37–48m,0,0,0,0,0,0,0,2,0,47.63295454545455,2,Persona D,Loyal High-Value,LOW,-0.9991544394385268,-2.6509559939575214,0.03161801193732351,0
9611-CTWIH,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,Yes,1,7469.075,20077.575,0–6m,0,0,0,0,1,1,2,0,2,1867.26875,3,Persona A,High-Risk New Customers,CRITICAL,-1.0351940695356865,2.5255755142454848,0.7837905391389943,1
8058-DMYRU,Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,No,0,7519.175,411805.3,49–72m,0,0,1,0,0,1,2,0,2,136.71227272727273,0,Persona C,Engaged Mid-Tier,MEDIUM,1.4691343741368983,0.7330377088689569,0.3936781557658753,1
5351-QESIO,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,No,0,2020.7,2020.7,0–6m,0,0,0,0,0,0,0,0,1,1010.35,2,Persona D,Loyal High-Value,LOW,-2.5449834041157726,0.265790686672652,0.42703660002728294,1
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,No,0,1715.925,117158.85,49–72m,0,0,0,0,0,0,0,1,0,24.513214285714284,2,Persona D,Loyal High-Value,LOW,-0.8267907360083425,-2.540909550424166,0.022866356900859267,0
6134-KWTBV,Male,0,No,No,62,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,No,0,1953.9,119375.775,49–72m,0,0,0,0,0,0,0,2,0,31.01428571428572,2,Persona D,Loyal High-Value,LOW,-0.6026095095607065,-2.9452074560571484,0.014129597704343577,0
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,Yes,1,7548.400000000001,14044.7,0–6m,0,0,0,0,1,1,2,0,2,2516.1333333333337,3,Persona A,High-Risk New Customers,CRITICAL,-1.2589602641208746,2.943617790861108,0.8485103272878389,1
9544-PYPSJ,Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,No,0,8024.349999999999,502615.725,49–72m,0,0,1,1,0,1,3,0,2,127.37063492063491,0,Persona C,Engaged Mid-Tier,MEDIUM,2.1837865374418803,0.7584678930371178,0.22554148842897928,0
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,Yes,1,3753.325,7110.025000000001,0–6m,0,0,0,0,0,0,0,0,1,1251.1083333333331,3,Persona A,High-Risk New Customers,CRITICAL,-2.317275853768204,0.6979381399615023,0.5155305659628734,1
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,No,0,1661.65,113284.45,49–72m,0,0,0,0,0,0,0,2,0,23.737857142857145,2,Persona D,Loyal High-Value,LOW,-0.5404190541355268,-3.092519976958345,0.014888909277829782,0
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1,6220.75,6220.75,0–6m,0,0,0,0,0,0,0,0,2,3110.375,3,Persona A,High-Risk New Customers,CRITICAL,-2.182449432261021,2.9465696377321806,0.8528528924208232,1
4701-MLJPN,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,Yes,1,4613.375,143256.775,25–36m,0,1,0,1,0,0,2,0,1,144.16796875,1,Persona B,Price-Sensitive Churners,HIGH,-0.4688581507399754,-0.0945361490242095,0.2332087957447052,0
7515-LODFU,Male,1,No,No,69,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,No,0,1695.05,113251.05,49–72m,0,0,0,0,0,0,0,2,0,24.215,2,Persona D,Loyal High-Value,LOW,-0.535425850467091,-3.086405157436612,0.016046732109621206,0
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,No,0,7636.075,14316.075,0–6m,0,0,0,1,1,0,2,0,2,2545.358333333333,3,Persona A,High-Risk New Customers,CRITICAL,-1.2535975374820978,2.976390096580553,0.8436864793892782,1
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,No,0,5878.400000000001,200909.35,25–36m,0,0,0,0,0,0,0,0,2,172.89411764705883,1,Persona B,Price-Sensitive Churners,HIGH,-0.231406585498002,0.6556051331846986,0.40189215885265034,1
6184-DYUOB,Female,0,Yes,No,3,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,No,0,1636.6,4613.375,0–6m,0,0,0,0,0,0,0,0,0,409.15,2,Persona D,Loyal High-Value,LOW,-2.723555553870293,-0.8780001259112108,0.1591605518214801,0
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,No,0,5460.900000000001,231674.925,37–48m,1,1,0,0,1,0,3,1,1,121.35333333333334,1,Persona B,Price-Sensitive Churners,HIGH,0.689644584224301,-0.6261602725213912,0.06605747525765153,0
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,Yes,1,9193.35,87115.55,7–12m,1,1,1,1,1,1,6,0,2,835.7590909090909,1,Persona B,Price-Sensitive Churners,HIGH,0.8441661171008523,2.3742084515302464,0.6553169682304717,1
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,No,0,6283.375,48154.45,7–12m,0,0,0,0,0,0,0,0,2,698.1527777777778,1,Persona B,Price-Sensitive Churners,HIGH,-1.184140032890347,1.4069160570913315,0.6201761010304312,1
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,No,0,5565.275000000001,43499.325,7–12m,0,1,1,0,1,0,3,0,1,618.3638888888889,1,Persona B,Price-Sensitive Churners,HIGH,-0.8951035405962561,0.7523509264566263,0.2712544235850764,0
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,No,0,1699.225,120461.275,49–72m,0,0,0,0,0,0,0,1,0,24.27464285714285,2,Persona D,Loyal High-Value,LOW,-0.8203461509757184,-2.5446585674322444,0.025199170072786502,0
6825-UYPFK,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Yes,1,6312.599999999999,146843.1,19–24m,0,0,0,0,0,0,0,0,2,263.025,1,Persona B,Price-Sensitive Churners,HIGH,-0.5133004261195813,0.9300527947061188,0.1606968722589946,0
1767-CJKBA,Male,0,No,No,66,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,No,0,2095.85,141757.95,49–72m,0,0,0,0,0,0,0,2,0,31.28134328358209,2,Persona D,Loyal High-Value,LOW,-0.4496690418758003,-2.9783259659290597,0.013071112113597674,0
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,Yes,1,8554.575,8554.575,0–6m,1,0,0,1,1,1,4,0,2,4277.2875,3,Persona A,High-Risk New Customers,CRITICAL,-1.191390509826451,4.328423125125638,0.7512874501108656,1
0178-CIIKR,Female,0,No,No,3,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,No,0,1665.825,4843.0,0–6m,0,0,0,0,0,0,0,0,0,416.45625,2,Persona D,Loyal High-Value,LOW,-2.72062994143346,-0.8685676971153117,0.12278592625235059,0
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,No,0,4258.5,23947.8,0–6m,0,1,0,0,0,0,1,0,1,709.75,1,Persona B,Price-Sensitive Churners,HIGH,-1.7253898221677737,0.4861169791668608,0.3344043120244688,1
9537-VHDTA,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,No,0,4275.2,4275.2,0–6m,1,0,0,0,0,0,1,0,1,2137.6,3,Persona A,High-Risk New Customers,CRITICAL,-2.291370503986497,1.4038491827480464,0.3232742662477617,1
2754-XBHTB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,Yes,1,6483.775000000001,59631.525,7–12m,0,0,0,0,1,0,1,0,2,648.3775,1,Persona B,Price-Sensitive Churners,HIGH,-0.8427997692207048,1.4649360741266488,0.6514648899443323,1
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,No,0,5318.95,182739.75,25–36m,1,0,0,1,0,1,3,1,1,143.7554054054054,1,Persona B,Price-Sensitive Churners,HIGH,0.387502336677763,-0.5205325377075967,0.057830269932208536,0
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,0,7139.25,475666.1,49–72m,1,0,1,0,0,0,2,1,2,103.46739130434784,0,Persona C,Engaged Mid-Tier,MEDIUM,2.143502035827745,-0.0956629241277703,0.0694566506726618,0
2877-VDUER,Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,No,0,3415.15,115530.6,25–36m,0,1,0,0,1,0,2,1,1,94.86527777777778,2,Persona D,Loyal High-Value,LOW,-0.3416104416438229,-0.9229520091967128,0.045653301996493985,0
7717-BICXI,Male,0,Yes,Yes,60,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,No,0,1715.925,100621.675,49–72m,0,0,0,0,0,0,0,2,0,28.12991803278689,2,Persona D,Loyal High-Value,LOW,-0.7249669996957637,-2.9578144643798256,0.01602480423848872,0
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,No,0,6224.925,453459.275,49–72m,1,1,1,0,1,0,4,2,1,85.27294520547946,0,Persona C,Engaged Mid-Tier,MEDIUM,2.4641598476165254,-1.40828073412193,0.010077031761380943,0
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,Yes,1,1703.4,77692.575,37–48m,0,0,0,0,0,0,0,1,0,37.0304347826087,2,Persona D,Loyal High-Value,LOW,-1.3593155502751548,-2.20742043070359,0.037090695615533256,0
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,No,0,7615.2,271170.425,37–48m,0,0,0,0,1,1,2,1,2,200.4,1,Persona B,Price-Sensitive Churners,HIGH,1.0898213552312883,0.5016768606421698,0.12592023569802158,0
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,No,0,4233.45,29254.225,7–12m,1,0,0,0,0,0,1,0,1,529.18125,1,Persona B,Price-Sensitive Churners,HIGH,-1.623636744510082,0.3455549715171719,0.1451648114012286,0
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,Yes,1,4233.45,12633.55,0–6m,0,0,1,0,0,0,1,0,1,846.6899999999999,1,Persona B,Price-Sensitive Churners,HIGH,-1.820268593851964,0.5796871143169203,0.3111105380949412,1
3658-KIBGF,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,Yes,1,4584.15,4584.15,0–6m,1,0,1,0,0,0,2,0,1,2292.075,3,Persona A,High-Risk New Customers,CRITICAL,-2.044566465810038,1.6191111069563673,0.4697712544087611,1
5482-NUPNA,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,Yes,1,5043.4,22724.525,0–6m,1,1,1,0,0,0,3,0,1,1008.68,1,Persona B,Price-Sensitive Churners,HIGH,-1.2249728806456668,0.95344516623393,0.1725430285593688,0
7410-KTVFV,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,Yes,1,4137.425,73342.225,13–18m,0,0,0,1,0,0,1,0,1,217.7592105263158,1,Persona B,Price-Sensitive Churners,HIGH,-1.2294480163562358,-0.0140563163861238,0.2424056422202085,0
9033-EOXWV,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,Yes,1,6183.175,72866.275,7–12m,0,1,0,0,1,1,3,1,1,475.62884615384615,1,Persona B,Price-Sensitive Churners,HIGH,-0.2988249347218881,0.1723470670478942,0.09566088254514914,0
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,Yes,1,6684.175,6684.175,0–6m,0,0,0,0,1,0,1,0,2,3342.0875,3,Persona A,High-Risk New Customers,CRITICAL,-1.935104776290026,3.2351008176466856,0.9245533501157299,1
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,No,0,2087.5,145198.15,49–72m,0,0,0,0,0,0,0,2,0,28.595890410958905,2,Persona D,Loyal High-Value,LOW,-0.3359625971159385,-3.0620801176943857,0.01018286453253839,0
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,No,0,1690.875,69764.25,37–48m,0,0,0,0,0,0,0,2,0,39.32267441860465,2,Persona D,Loyal High-Value,LOW,-1.1307987729111222,-2.7090778731346736,0.030549898179509653,0
7534-BFESC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,Yes,1,6354.349999999999,143010.45,19–24m,0,0,0,0,0,0,0,0,2,254.174,1,Persona B,Price-Sensitive Churners,HIGH,-0.4969599041463649,0.91949438692429,0.4572548639565458,1
9138-EFSMO,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,No,0,6592.325,169859.875,25–36m,0,0,0,0,0,1,1,1,2,244.1601851851852,1,Persona B,Price-Sensitive Churners,HIGH,0.202347496230606,0.448875155026423,0.07543057195890565,0
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,No,0,6095.5,431110.5,49–72m,1,0,1,1,1,0,4,1,1,88.34057971014492,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0070564401416973,-0.8284831254861409,0.05040385339914175,0
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,No,0,1661.65,26983.025,13–18m,0,0,0,0,0,0,0,1,0,92.3138888888889,2,Persona D,Loyal High-Value,LOW,-2.0102257719803447,-1.79767064029739,0.04235970924233394,0
